Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
209,domain_1,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,4,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.059036,0.000000,25,0.000000,0.000000,,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5,0.0,1.0,0.96,0.49
210,domain_1,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070580,0.000000,76,0.000000,0.000000,,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52,1.0,1.0,1.0,1.0
211,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.018999,0.000000,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,7,1.0,1.0,0.379746835443038,0.8449367088607596
212,domain_1,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,12,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.159020,0.000000,48,0.000000,0.000000,,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2,1.0,1.0,0.7916666666666666,0.9479166666666666
213,domain_2,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,16,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.012452,0.000000,26,0.000000,0.000000,,B,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,7,0.0,1.0,0.6538461538461539,0.41346153846153844
214,domain_2,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.099843,0.000000,26,0.000000,0.000000,,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1,1.0,1.0,1.0,1.0
215,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,9,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.037706,0.000000,122,0.000000,0.000000,,B,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,8,0.0,1.0,0.9918032786885246,0.4979508196721312
216,domain_2,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120647,0.000000,5,0.000000,0.000000,,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,1.0,1.0,1.0,1.0
217,domain_2,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,9,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.061596,0.000000,17,0.000000,0.000000,,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,1.0,0.0,0.0,0.5
218,domain_2,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.060246,0.000000,2,0.000000,0.000000,,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
219,domain_1,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,59,0.000000,0.000000,,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1,0.0,1.0,1.0,0.5
220,domain_2,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.134637,0.000000,3,0.000000,0.000000,,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,1.0,1.0,1.0,1.0
221,domain_2,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.164665,0.000000,4,0.000000,0.000000,,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,1.0,1.0,1.0,1.0
222,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,28,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.095790,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4,1.0,1.0,0.8032786885245902,0.9508196721311475
223,domain_2,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,17,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.010162,0.000000,22,0.000000,0.000000,,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2,1.0,0.0,0.0,0.5
224,domain_2,C,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.015210,0.000000,3,0.000000,0.000000,,C,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,1.0,1.0,1.0,1.0
225,domain_2,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.019650,0.000000,5,0.000000,0.000000,,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,1.0,1.0,1.0,1.0
226,domain_2,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.009901,0.000000,5,0.000000,0.000000,,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,2,0.0,1.0,0.8,0.45
227,domain_1,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,22,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.090193,0.000000,89,0.000000,0.000000,,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,21,1.0,1.0,0.9887640449438202,0.997191011235955
228,domain_2,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.159845,0.000000,6,0.000000,0.000000,,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,1.0,1.0,1.0,1.0
229,domain_1,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,48,0.000000,0.000000,,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2,1.0,1.0,1.0,1.0
230,domain_2,E,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163529,0.000000,4,0.000000,0.000000,,E,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,1.0,1.0
231,domain_2,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,1,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.041511,0.000000,7,0.000000,0.000000,,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,1,1.0,1.0,1.0,1.0
232,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,28,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.106035,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4,1.0,1.0,0.8032786885245902,0.9508196721311475
233,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.080784,0.000000,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56,1.0,1.0,1.0,1.0
234,domain_1,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.049343,0.000000,27,0.000000,0.000000,,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14,1.0,1.0,1.0,1.0
235,domain_2,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163398,0.000000,4,0.000000,0.000000,,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,1.0,1.0
236,domain_1,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,6,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.203521,0.000000,76,0.000000,0.000000,,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,6,1.0,1.0,1.0,1.0
237,domain_2,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.010333,0.000000,6,0.000000,0.000000,,C,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2,0.0,1.0,0.8333333333333334,0.45833333333333337
238,domain_2,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,16,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.156695,0.000000,17,0.000000,0.000000,,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1,1.0,1.0,0.11764705882352944,0.7794117647058824
239,domain_1,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,6,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,48,0.000000,0.000000,,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4,1.0,1.0,0.9583333333333334,0.9895833333333334
240,domain_1,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,71,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.015056,0.000000,79,0.000000,0.000000,,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12,0.0,0.0,0.0,0.0
241,domain_1,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094814,0.000000,76,0.000000,0.000000,,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12,1.0,1.0,1.0,1.0
242,domain_1,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,41,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.141283,0.000000,101,0.000000,0.000000,,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,41,1.0,1.0,1.0,1.0
243,domain_2,B,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.114297,0.000000,6,0.000000,0.000000,,B,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5,1.0,1.0,1.0,1.0
244,domain_2,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.032055,0.000000,6,0.000000,0.000000,,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,4,1.0,1.0,0.5,0.875
245,domain_2,C,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120896,0.000000,2,0.000000,0.000000,,C,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
246,domain_1,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,1,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2,1.0,1.0,0.9868421052631579,0.9967105263157895
247,domain_2,A,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.149648,0.000000,13,0.000000,0.000000,,A,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11,1.0,1.0,1.0,1.0
248,domain_2,B,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.194331,0.000000,4,0.000000,0.000000,,B,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,1.0,1.0,1.0,1.0
249,domain_1,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,12,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.023960,0.000000,66,0.000000,0.000000,,D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,9,1.0,0.0,0.0,0.5
250,domain_2,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.132544,0.000000,3,0.000000,0.000000,,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,1.0,1.0,1.0,1.0
251,domain_2,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,4,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.072509,0.000000,15,0.000000,0.000000,,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,5,1.0,1.0,0.9333333333333333,0.9833333333333334
252,domain_1,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.139215,0.000000,101,0.000000,0.000000,,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43,1.0,1.0,1.0,1.0
253,domain_2,F,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.078309,0.000000,3,0.000000,0.000000,,F,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
254,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,32,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.091685,0.000000,59,0.000000,0.000000,,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4,1.0,1.0,0.5254237288135593,0.8813559322033898
255,domain_1,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,27,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.103347,0.000000,59,0.000000,0.000000,,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28,1.0,1.0,0.9830508474576272,0.9957627118644068
256,domain_2,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.123486,0.000000,11,0.000000,0.000000,,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,1.0,1.0,1.0,1.0
257,domain_1,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,35,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.125953,0.000000,48,0.000000,0.000000,,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,25,1.0,1.0,0.7916666666666666,0.9479166666666666
258,domain_1,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,81,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.057997,0.000000,173,0.000000,0.000000,,B,54a634188fe502d79e2653231c8ea286636142a0.pdf,75,0.0,1.0,0.9653179190751445,0.49132947976878616
259,domain_1,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.060315,0.000000,27,0.000000,0.000000,,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9,0.0,1.0,1.0,0.5
260,domain_1,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,23,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.069426,0.000000,101,0.000000,0.000000,,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,23,1.0,1.0,1.0,1.0
261,domain_1,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2,1.0,1.0,1.0,1.0
262,domain_1,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073868,0.000000,27,0.000000,0.000000,,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16,0.0,1.0,1.0,0.5
263,domain_1,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.023144,0.000000,27,0.000000,0.000000,,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5,1.0,1.0,0.8888888888888888,0.9722222222222222
264,domain_1,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,48,0.000000,0.000000,,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,1.0,1.0,0.9583333333333334,0.9895833333333334
265,domain_2,B,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073833,0.000000,11,0.000000,0.000000,,B,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,5,1.0,1.0,0.6363636363636364,0.9090909090909091
266,domain_2,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,4,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.162630,0.000000,15,0.000000,0.000000,,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,4,0.0,1.0,1.0,0.5
267,domain_2,B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.074645,0.000000,7,0.000000,0.000000,,B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,1.0,1.0,0.7142857142857143,0.9285714285714286
268,domain_2,A,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.010148,0.000000,9,0.000000,0.000000,,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,0.0,0.0,0.0,0.0
269,domain_2,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.154076,0.000000,17,0.000000,0.000000,,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,1.0,1.0,1.0,1.0
270,domain_1,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,2,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.069989,0.000000,59,0.000000,0.000000,,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1,1.0,1.0,0.9830508474576272,0.9957627118644068
271,domain_2,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.020558,0.000000,3,0.000000,0.000000,,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,1.0,1.0,1.0,1.0
272,domain_2,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.012634,0.000000,9,0.000000,0.000000,,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2,0.0,0.0,0.0,0.0
273,domain_2,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.024249,0.000000,7,0.000000,0.000000,,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2,1.0,1.0,1.0,1.0
274,domain_2,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.042031,0.000000,4,0.000000,0.000000,,A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,0.0,1.0,1.0,0.5
275,domain_2,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,2,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.062833,0.000000,2,0.000000,0.000000,,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,0.5,0.875
276,domain_1,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,6,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.166142,0.000000,48,0.000000,0.000000,,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4,1.0,1.0,0.9583333333333334,0.9895833333333334
277,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,38,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.143578,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39,1.0,1.0,0.9848484848484849,0.9962121212121212
